PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
PTBP3	interacts-with	TERF2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TFCP2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TF	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	THOC2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TIA1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TIMM44	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TMED10	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TMPO	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TNKS1BP1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TNPO1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TNPO2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TNRC6C	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TOPBP1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TP53	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TRIM33	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TRIP11	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TUBA1A	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TUBA1C	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TUBB	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	TXN	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	UPF1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	UPF2	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	VAT1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	WDR41	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	WDR48	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	XPO1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	XPO5	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	YIPF1	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	YKT6	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	ZMAT5	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTBP3	interacts-with	ZNF768	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
PTCD3	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_e0fc1bf8-ad26-4f49-b7fd-ff555a33790c___null__188730_
PTEN	controls-expression-of	BECN1	CTD	27107786		http://pathwaycommons.org/pc2/Control_4b476a1ebfe2b710d77b6c329a0ad781;http://pathwaycommons.org/pc2/TemplateReaction_d672e480d5c8c486ffd78cd41cfed729;http://pathwaycommons.org/pc2/Control_9c667b1af9d6a005f30d3d8a59d1658c
PTEN	controls-expression-of	BIN1	CTD			http://pathwaycommons.org/pc2/Control_985436e31bf95e72dc9bb7e682d565b3;http://pathwaycommons.org/pc2/Control_2531bf96b46c7d85a47b235c8bafb6b3;http://pathwaycommons.org/pc2/TemplateReaction_c782a55be335065441303264581c91f8
PTEN	controls-expression-of	CCND1	CTD			http://pathwaycommons.org/pc2/TemplateReactionRegulation_33ea5cec8a8d84e9d9b5419c360147cc;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d
PTEN	controls-expression-of	CDKN1B	CTD			http://pathwaycommons.org/pc2/TemplateReaction_664792093c5f8f5f897c4763813ee6dd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6bb67951abd6980fd1da33fe14e01e42;http://pathwaycommons.org/pc2/TemplateReactionRegulation_ccb92a0bcc477ab7cee01c98c44b08cc
PTEN	controls-expression-of	CXCL8	CTD	22532600		http://pathwaycommons.org/pc2/TemplateReaction_92377e92f51ed0f2a1eef2035dce1ea7;http://pathwaycommons.org/pc2/Control_bf72b624c9c94fb62e01b5911f0dacf4
PTEN	controls-expression-of	HIF1A	CTD	19808899		http://pathwaycommons.org/pc2/TemplateReaction_202f8e6965d0074b233fba844d7c89fe;http://pathwaycommons.org/pc2/Control_943504a9629d5646ca84891eb342cc54
PTEN	controls-expression-of	IL6	CTD	22532600;27022031		http://pathwaycommons.org/pc2/TemplateReactionRegulation_2a41f4d1af1ce5ee8b47889b6fd84c4c;http://pathwaycommons.org/pc2/Control_440bd14707dfdc911fecddedc53bf1af;http://pathwaycommons.org/pc2/Control_2821385de0b59f6c6d39e1b6359c61a3;http://pathwaycommons.org/pc2/Control_9f0d47200c76383519b37991597b8f15;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
PTEN	controls-expression-of	MT2A	CTD	21883094		http://pathwaycommons.org/pc2/Control_11d1441e7580c735d9b7d060d4546499;http://pathwaycommons.org/pc2/Control_d55f767309c32c31bc96dc582fda4b0c;http://pathwaycommons.org/pc2/TemplateReaction_e7a48d8b106e3a14b2b4d4571a62e244;http://pathwaycommons.org/pc2/Control_bdf43586d92094e18e2a400105dc3cc7
PTEN	controls-expression-of	PTGS2	CTD	15980035		http://pathwaycommons.org/pc2/Control_6460bd3b2381a96833591502487272ca;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903
PTEN	in-complex-with	RBBP4	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a;http://pathwaycommons.org/pc2/Complex_cf129c3286c55678483678570ad88e65
PTEN	in-complex-with	RBBP7	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a;http://pathwaycommons.org/pc2/Complex_cf129c3286c55678483678570ad88e65
PTEN	in-complex-with	RCOR1	Reactome			http://pathwaycommons.org/pc2/Complex_e6e24ef9b1326d393ed5f272ede91b63
PTEN	in-complex-with	REST	Reactome			http://pathwaycommons.org/pc2/Complex_e6e24ef9b1326d393ed5f272ede91b63
PTEN	in-complex-with	RING1	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a
PTEN	in-complex-with	RNF2	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a
PTEN	in-complex-with	SALL4	Reactome			http://pathwaycommons.org/pc2/Complex_cf129c3286c55678483678570ad88e65
PTEN	in-complex-with	SCMH1	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a
PTEN	in-complex-with	SNAI1	Reactome			http://pathwaycommons.org/pc2/Complex_b55105336abd6d62003ea4f4be6c8fcc
PTEN	in-complex-with	SNAI2	Reactome			http://pathwaycommons.org/pc2/Complex_b55105336abd6d62003ea4f4be6c8fcc
PTEN	in-complex-with	SUZ12	Reactome			http://pathwaycommons.org/pc2/Complex_a90866c8c96f778027e6c6956a96e85a
PTEN	controls-expression-of	TP53	CTD	18431742		http://pathwaycommons.org/pc2/TemplateReaction_5fc66c200246fd04fb2d44f95132aae4;http://pathwaycommons.org/pc2/Control_985436e31bf95e72dc9bb7e682d565b3;http://pathwaycommons.org/pc2/Control_2531bf96b46c7d85a47b235c8bafb6b3;http://pathwaycommons.org/pc2/TemplateReactionRegulation_0ff19a668d0ef4dbf4ac4cb553bea0c3
PTEN	in-complex-with	TP53	Reactome			http://pathwaycommons.org/pc2/Complex_9e8e279d3b6f80ba1c5a01f1caabdf88
PTEN	interacts-with	TP53	BIND;BioGRID;HPRD	12620407;14559824;16025114;18339852;24141722		http://pathwaycommons.org/pc2/MolecularInteraction_11033cfc-c92b-4a2c-bab3-e6d14a4d95a8___null__181287_;http://pathwaycommons.org/pc2/MolecularInteraction_e6c1402c-fcca-425d-8159-0f74aa0abe26___null__12604_;http://pathwaycommons.org/pc2/MolecularInteraction_e3db2290-14bb-4470-9aa2-2c1e6731e967___null__4488_;http://pathwaycommons.org/pc2/MolecularInteraction_ada2a4d9-314c-464a-b1bf-84dc54aae921___null__334033_;http://pathwaycommons.org/pc2/MolecularInteraction_3800c862-9976-416b-b92f-594d36b630ce___null__1523170_;http://pathwaycommons.org/pc2/MolecularInteraction_3e9224bd-d962-4c00-ac1c-0194e4172cd9___null__12605_;http://pathwaycommons.org/pc2/MolecularInteraction_65f38514-d678-46aa-acbc-687a1acb6234___null__111147_;http://pathwaycommons.org/pc2/MolecularInteraction_24e3a2dc-1f6b-4dc0-8b90-39da1c179a84___null__111148_
PTEN	in-complex-with	USP7	Reactome			http://pathwaycommons.org/pc2/Complex_2287f49769d1e161fd87940ba86dc72b;http://pathwaycommons.org/pc2/Complex_38bf58e21ca412a99a606743734ade4e
PTEN	controls-expression-of	VEGFA	CTD	19808899		http://pathwaycommons.org/pc2/Control_563d481c22f0db9e3e2f0774dd17dcab;http://pathwaycommons.org/pc2/Control_72f2041d3faf697924b8d42ec7bdfb86;http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984
PTGDR	controls-expression-of	IL1B	CTD	21166666		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_51018c203233e0c88687a38497277571
PTGDR	controls-expression-of	IL6	CTD	21166666		http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_8744deac5701395e6736b623114fae3b
PTGER1	controls-expression-of	HIF1A	CTD	20335389		http://pathwaycommons.org/pc2/TemplateReactionRegulation_da214b73fdaa9d64d015a5c1dfde20a7;http://pathwaycommons.org/pc2/TemplateReactionRegulation_c3506250af625dcb12e933e7af175375;http://pathwaycommons.org/pc2/TemplateReactionRegulation_616a84cc67dbb8bdb2db51527170cb68;http://pathwaycommons.org/pc2/TemplateReactionRegulation_082b6d73152f6a1ba11b4e202e40417d;http://pathwaycommons.org/pc2/TemplateReaction_202f8e6965d0074b233fba844d7c89fe;http://pathwaycommons.org/pc2/TemplateReactionRegulation_550b5655c2d6f09d8b0aee7452ee3918
PTGER1	controls-expression-of	NR4A2	CTD	22188298		http://pathwaycommons.org/pc2/TemplateReactionRegulation_9dc05db80043297b83aadfba76428715;http://pathwaycommons.org/pc2/TemplateReaction_e82b1d19124d95781fe924afd8d514b7;http://pathwaycommons.org/pc2/TemplateReactionRegulation_859ddfdfa6010161c6e141ac3535ae53;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6e9cb1ea30e847a881193e6564219820;http://pathwaycommons.org/pc2/TemplateReactionRegulation_6d50e2b8821a17287761f354c8e0f40b;http://pathwaycommons.org/pc2/TemplateReactionRegulation_bfbd74597ed851bcef3f87f80a6b9b61;http://pathwaycommons.org/pc2/TemplateReactionRegulation_9a34b59c2fd5c1b9df2ea39d82146018
PTGES	controls-expression-of	HIF1A	CTD	20042640		http://pathwaycommons.org/pc2/Control_2cd6e0d424bac1e16d03db3a22d15dc0;http://pathwaycommons.org/pc2/Control_42967064ff729dad297f339e8a0e9f39;http://pathwaycommons.org/pc2/TemplateReaction_202f8e6965d0074b233fba844d7c89fe;http://pathwaycommons.org/pc2/Control_5ad23aa22e2a45a283e1000b2102fc51
PTGES	controls-expression-of	IL1B	CTD	20844471;22430074		http://pathwaycommons.org/pc2/Control_fc9b31a7a9ae7b53a125cc5c666521bf;http://pathwaycommons.org/pc2/Control_971cd99aea748a66599451bdfda34195;http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab
PTGS1	controls-expression-of	BCL2	CTD	25432964		http://pathwaycommons.org/pc2/Control_c15b0df949f39fafd7f064d29452871b;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_024dd226832d1f473d1403d0e89c6436
PTGS1	controls-expression-of	CDKN1A	CTD	20404564		http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/Control_874543b45c23f55c942b720a70c83ef6
PTGS1	controls-expression-of	GPX1	CTD	25432964		http://pathwaycommons.org/pc2/Control_771603996296705a014a4dde080bd5d7;http://pathwaycommons.org/pc2/TemplateReaction_5b5078f039e4271b19101eefa98a5e70;http://pathwaycommons.org/pc2/Control_643683c6f9e48161a96f1ea5241ca94a
PTGS1	controls-expression-of	IL1B	CTD	25432964		http://pathwaycommons.org/pc2/Control_173ef910d1f69a0ef27c8d16bd7881fc;http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_7f2e89f5a718036f6657499d4871ab1b
PTGS1	controls-expression-of	IL6	CTD	25432964		http://pathwaycommons.org/pc2/Control_583c2d1b06130380fa48e696e0feb426;http://pathwaycommons.org/pc2/Control_0385ef9eefe9f3bf3385956a4e0e3e02;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
PTGS1	controls-expression-of	NOS2	CTD	25432964		http://pathwaycommons.org/pc2/Control_435fd744d81ee6e107a1569d4b27e978;http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5;http://pathwaycommons.org/pc2/Control_6034d02dcf0a3b0e84400d7bbc6999bd
PTGS1	controls-expression-of	PTGS2	CTD	25432964		http://pathwaycommons.org/pc2/Control_b5eab8f2784d899eb7d45a86348f9cfb;http://pathwaycommons.org/pc2/Control_30985b5fb4d6f0be1ef88d0c8b086c91;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903
PTGS2	controls-expression-of	ATG5	CTD			http://pathwaycommons.org/pc2/TemplateReaction_1c7bf285ab77c491f1635c993cf06263;http://pathwaycommons.org/pc2/Control_6d8366cc5c1681279d32175c2f933eeb
PTGS2	controls-expression-of	CCND1	CTD	20857495		http://pathwaycommons.org/pc2/TemplateReactionRegulation_e62c51e533a14f69c1606cf43441bd37;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_cbb3f8eb5a69d00eb4d0952a592e5d8b
PTGS2	controls-expression-of	GDF15	CTD	18089846		http://pathwaycommons.org/pc2/TemplateReaction_37d03da77a028314769e8b6fc6de2c1a;http://pathwaycommons.org/pc2/Control_cfa4a52c647a25139928681cc0d4c0fb
PTGS2	controls-expression-of	HIF1A	CTD	15735682		http://pathwaycommons.org/pc2/TemplateReactionRegulation_a07966a70b44e393c1ee0216430b0c23;http://pathwaycommons.org/pc2/TemplateReactionRegulation_d14d30f9472b1cf1a5a277c6865c3258;http://pathwaycommons.org/pc2/TemplateReaction_202f8e6965d0074b233fba844d7c89fe
PTGS2	controls-expression-of	HSPA1A	CTD	11743745		http://pathwaycommons.org/pc2/Control_d0444177212cd500601971aea5503081;http://pathwaycommons.org/pc2/TemplateReaction_a12fcee7cae12576e095a7ccaca2d5c8
PTGS2	controls-expression-of	HSPA1B	CTD	11743745		http://pathwaycommons.org/pc2/Control_d0444177212cd500601971aea5503081;http://pathwaycommons.org/pc2/TemplateReaction_a12fcee7cae12576e095a7ccaca2d5c8
PTGS2	controls-expression-of	HSPA8	CTD	11743745		http://pathwaycommons.org/pc2/Control_ab33ad712d9b92d8bdc619c94d5de5ca;http://pathwaycommons.org/pc2/TemplateReaction_cc5b26aa8690b169711a4eaf2df0b43d
PTGS2	controls-expression-of	IL1B	CTD	20844471;21589914		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_523aa1b2984c8b1fbe751fd3db6b3b62;http://pathwaycommons.org/pc2/Control_0cf91acc7171a70e6d1358241419e0aa
PTGS2	controls-expression-of	IL6	CTD	12649040;21589914		http://pathwaycommons.org/pc2/Control_e78a1ad160002d377cdf6c5e1d13fd18;http://pathwaycommons.org/pc2/Control_3de4e10d5c0a9d872a41e8e3c22ba1b3;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_0b4a3639c608fc91aa8c05c66f03997c
PTGS2	controls-expression-of	NOS2	CTD	21589914		http://pathwaycommons.org/pc2/TemplateReaction_be0f4f8a2d0a76b98107df85cae845c5;http://pathwaycommons.org/pc2/Control_27bae644f64c11730f9ac0ca3b3f9de5
PTGS2	controls-expression-of	RAD51	CTD	23376140		http://pathwaycommons.org/pc2/Control_6ee3205081fe6aca39122d026a875e56;http://pathwaycommons.org/pc2/Control_85f713162b1e63e361680e89bd91f28c;http://pathwaycommons.org/pc2/TemplateReaction_1f870f5c8b1a0ceba15259bca1953486;http://pathwaycommons.org/pc2/Control_0ef0a15416374f8c7ac0c05dae8d986f
PTGS2	in-complex-with	RELA	CTD			http://pathwaycommons.org/pc2/Complex_8bb1fe5b1d06acc6160e7e5256e2665d
PTGS2	controls-expression-of	TNFRSF10B	CTD			http://pathwaycommons.org/pc2/TemplateReaction_b11603b0d213100ad0660e17e6484e91;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5216a833d06084ba16d4c465eac40c43
PTGS2	in-complex-with	TP53	CTD			http://pathwaycommons.org/pc2/Complex_da435e6a4ad86ebe05bdaedbf6de227e;http://pathwaycommons.org/pc2/Complex_fa58c132565b7991fd81e999cef4f39b
PTGS2	interacts-with	TP53	BIND;BioGRID;HPRD	11687965;15608668;15707991;16928824;19465063;21187340		http://pathwaycommons.org/pc2/MolecularInteraction_6ec80897-4c54-40d9-8254-06aee12e55f8___null__329923_;http://pathwaycommons.org/pc2/MolecularInteraction_918677aa-4dbd-4b85-bc67-9ab4520e0b01___null__329920_;http://pathwaycommons.org/pc2/MolecularInteraction_bc14ae42-cf9e-4da8-8ef8-e7829b5d596b___null__169204_;http://pathwaycommons.org/pc2/MolecularInteraction_11db90db-c3c1-451d-a183-62655bf9c79f___null__23253_;http://pathwaycommons.org/pc2/MolecularInteraction_72f2f05d-ea01-4198-b03a-3fe93d4ae976___null__4467_;http://pathwaycommons.org/pc2/MolecularInteraction_79a2be39-5a02-40eb-8051-ad38247508d1___null__169202_;http://pathwaycommons.org/pc2/MolecularInteraction_90987d5f-7be0-41d6-aeba-75255d6049f0___null__165239_;http://pathwaycommons.org/pc2/MolecularInteraction_2e2dd948-cf14-419f-bf4d-0f54913f76ad___null__329922_;http://pathwaycommons.org/pc2/MolecularInteraction_acc2f6c8-a983-46bd-af2b-b59f22abdfe1___null__167361_;http://pathwaycommons.org/pc2/MolecularInteraction_d55bf371-8b5c-4ba0-bfc2-2f69e012ace9___null__167359_;http://pathwaycommons.org/pc2/MolecularInteraction_15be9695-8641-4f08-a852-43db632eb89d___null__165237_;http://pathwaycommons.org/pc2/MolecularInteraction_9459e44b-d213-4ec3-aba3-48ee6ae62fd4___null__165238_;http://pathwaycommons.org/pc2/MolecularInteraction_024432f3-e200-4f7d-bcb1-1a35d312b51c___null__1508553_;http://pathwaycommons.org/pc2/MolecularInteraction_6844ef76-10b4-43e1-ab14-eeff05db2d91___null__329921_
PTGS2	controls-expression-of	TSC22D3	CTD	12414664		http://pathwaycommons.org/pc2/Control_7def52831565dd87503fe7831cd3a259;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837
PTGS2	controls-expression-of	VEGFA	CTD	12821125;15705899		http://pathwaycommons.org/pc2/TemplateReactionRegulation_ca2ae160fff5bde70f50bcdf0ade5d4d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_4d15452e5715652af6be01d9841fcbb3;http://pathwaycommons.org/pc2/TemplateReaction_81611191b2192b1c83e10a99f8030984;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5f268365778ba88dd9859fcf25bd6eb2;http://pathwaycommons.org/pc2/Control_ee909615650357018245c4b35feb3db3
PTHLH	controls-expression-of	BAX	CTD	16672315;19910689		http://pathwaycommons.org/pc2/Control_373f38db684eb52d84595a640520968c;http://pathwaycommons.org/pc2/Control_f4c7c56d6c4b6618dce3a11a65bee445;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
PTHLH	controls-expression-of	BCL2	CTD	16672315;19910689		http://pathwaycommons.org/pc2/Control_08ceb62b40add37ebb00fdf132cd5dca;http://pathwaycommons.org/pc2/Control_5e4ed3f86c25f1aff16c5a8c6d9f9b1c;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_98f940bc96c76400a5578db61b18b7f5
PTHLH	controls-expression-of	ICAM1	CTD	25035110		http://pathwaycommons.org/pc2/TemplateReaction_79da63f33724164bc736f1aebef4e5c0;http://pathwaycommons.org/pc2/Control_181010b88f58a278bd2c7ab977643671
PTHLH	controls-expression-of	IL6	CTD	22280800;25035110		http://pathwaycommons.org/pc2/Control_c3f189c2f5dabb42aeff254259f14840;http://pathwaycommons.org/pc2/Control_ca9c1dd950580dbf0478446797c3f6e9;http://pathwaycommons.org/pc2/Control_d1dce7a372d02d0deacdb689ffa67607;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1;http://pathwaycommons.org/pc2/Control_c58b55fa18ebd772216142791e820ce4
